ID,Titulo,Descripcion,Fecha,Descripcion_palabras,Titulo_palabras,texto_combinado,label
ID,Dimite el secretario de Comunicación de Cs en Salamanca tras ser sorprendido en una fiesta ilegal y enfrentarse a la Policía,"Tras esconderse detrás de la barra de una conocida discoteca, Carlos Mateos le espetó a los agentes: A vosotros os pago yo.",01/01/2021,tras escond detr barr conoc discotec carl mate espet agent pag tras esconder él detras barra conocida discoteca carlos mateos espeto agentes pago,dimit secretari comun cs salamanc tras ser sorprend fiest ilegal enfrent polici dimite secretario comunicacion cs salamanca tras ser sorprender fiesta ilegal enfrentar él policia,dimit secretari comun cs salamanc tras ser sorprend fiest ilegal enfrent polici dimite secretario comunicacion cs salamanca tras ser sorprender fiesta ilegal enfrentar él policia tras escond detr barr conoc discotec carl mate espet agent pag tras esconder él detras barra conocida discoteca carlos mateos espeto agentes pago,1
ID,El Constitucional trata de blindarse de las recusaciones de la derecha en torno a la ley del aborto de Zapatero,"El TC afronta este martes el recurso de inconstitucionalidad del PP contra la ley de 2010, arrancando el debate sobre las tres recusaciones y una abstención que dejarían al tribunal sin una mayoría suficiente para poder funcionar.",06/02/2023,tc afront mart recurs inconstitucional pp ley dos mil diez arranc debat tres recus abstencion dejari tribunal mayori suficient pod funcion tc afrontar martes recurso inconstitucionalidad pp ley dos mil diez arrancar debate tres recusaciones abstencion dejariar tribunal mayoria suficiente poder funcionar,constitucional trat blind recus derech torn ley abort zapater constitucional tratar blindar él recusaciones derecha torno ley aborto zapatero,constitucional trat blind recus derech torn ley abort zapater constitucional tratar blindar él recusaciones derecha torno ley aborto zapatero tc afront mart recurs inconstitucional pp ley dos mil diez arranc debat tres recus abstencion dejari tribunal mayori suficient pod funcion tc afrontar martes recurso inconstitucionalidad pp ley dos mil diez arrancar debate tres recusaciones abstencion dejariar tribunal mayoria suficiente poder funcionar,1
ID,Bruselas presenta este miércoles su plan para reactivar el turismo con la salida gradual del confinamiento en tres fases,La Comisión Europea advierte de que la coordinación entre países y un enfoque común en materia sanitaria será crucial para restaurar la confianza de los turistas.,12/05/2020,comision europe adviert coordin pais enfoqu comun materi sanitari ser crucial restaur confianz turist comision europea advertir coordinacion paises enfoque comun materia sanitaria sera crucial restaurar confianza turistas,brusel present miercol plan reactiv turism sal gradual confin tres fas bruselas presentar miercoles plan reactivar turismo salida gradual confinamiento tres fases,brusel present miercol plan reactiv turism sal gradual confin tres fas bruselas presentar miercoles plan reactivar turismo salida gradual confinamiento tres fases comision europe adviert coordin pais enfoqu comun materi sanitari ser crucial restaur confianz turist comision europea advertir coordinacion paises enfoque comun materia sanitaria sera crucial restaurar confianza turistas,1
ID,Más Madrid denunciará a una docena de pisos turísticos por celebrar fiestas ilegales,"La candidata a la presidencia a la Comunidad de Madrid, Mónica García, ha pedido al Gobierno central que limite la entrada de turistas de países con mayor incidencia.",29/03/2021,candidat president comun madr monic garci ped gobiern central limit entrad turist pais mayor incident candidata presidencia comunidad madrid monica garcia pedido gobierno central limite entrada turistas paises mayor incidencia,mas madr denunci docen pis turist celebr fiest ilegal mas madrid denunciar docena pisos turisticos celebrar fiestas ilegales,mas madr denunci docen pis turist celebr fiest ilegal mas madrid denunciar docena pisos turisticos celebrar fiestas ilegales candidat president comun madr monic garci ped gobiern central limit entrad turist pais mayor incident candidata presidencia comunidad madrid monica garcia pedido gobierno central limite entrada turistas paises mayor incidencia,0
ID,Podemos envía una carta a sus inscritos y carga contra el PSOE: 'Han buscado descaradamente el apoyo de Cs y PP',La misiva repasa todo lo acontecido en la semana de la investidura fallida de Pedro Sánchez y achaca a los socialistas poca intención de solidificar acuerdos.,27/07/2019,misiv repas acontec seman investidur fall pedr sanchez achac social poc intencion solidific acuerd misiva repasar acontecido semana investidurar fallida pedro sanchez achacar socialistas poca intencion solidificar acuerdos,pod envi cart inscrit carg pso busc descar apoy cs pp podemos enviar carta inscritos carga psoe buscado descaradamente apoyo cs pp,pod envi cart inscrit carg pso busc descar apoy cs pp podemos enviar carta inscritos carga psoe buscado descaradamente apoyo cs pp misiv repas acontec seman investidur fall pedr sanchez achac social poc intencion solidific acuerd misiva repasar acontecido semana investidurar fallida pedro sanchez achacar socialistas poca intencion solidificar acuerdos,1
ID,Políticos en lugar de profesionales para el consejo de Canal Sur,Los partidos andaluces eligen una mayoría de representantes políticos para sentarse en el consejo de administración de la RTVA,01/07/2019,part andaluc elig mayori represent polit sent consej administr rtva partidos andaluces elegir mayoria representantes politicos sentar él consejo administracion rtva,polit lug profesional consej canal sur politicos lugar profesionales consejo canal sur,polit lug profesional consej canal sur politicos lugar profesionales consejo canal sur part andaluc elig mayori represent polit sent consej administr rtva partidos andaluces elegir mayoria representantes politicos sentar él consejo administracion rtva,1
ID,Aznar presionó a Bush para que apoyara la campaña del 'Todo es ETA' que acabó con Otegi en prisión,Documentos desclasificados del Departamento de Estado describen las continuas peticiones del Gobierno del PP para que la administración estadounidense respaldase la persecución contra la izquierda abertzale. El entonces jefe de La Moncloa vinculaba su apoyo a las guerras en Irak y Afganistán con la lucha antiterrorista en España.,27/05/2021,document desclasific departament describ continu peticion gobiern pp administr estadounidens respald persecucion izquierd abertzal entonc jef monclo vincul apoy guerr irak afganist luch antiterror espan documentos desclasificados departamento describir continuas peticiones gobierno pp administracion estadounidense respaldar persecucion izquierda abertzale entonces jefe moncloa vincular apoyo guerras irak afganistan lucha antiterrorista espana,aznar presion bush apoy campan eta acab otegi prision aznar presiono bush apoyar campana eta acabo otegi prision,aznar presion bush apoy campan eta acab otegi prision aznar presiono bush apoyar campana eta acabo otegi prision document desclasific departament describ continu peticion gobiern pp administr estadounidens respald persecucion izquierd abertzal entonc jef monclo vincul apoy guerr irak afganist luch antiterror espan documentos desclasificados departamento describir continuas peticiones gobierno pp administracion estadounidense respaldar persecucion izquierda abertzale entonces jefe moncloa vincular apoyo guerras irak afganistan lucha antiterrorista espana,1
ID,El PSOE presenta 60 medidas concretas para el “rescate de los jóvenes”,"Plantea la gratuidad de la primera matrícula, recuperar la renta de emancipación, regular las prácticas y la labor de los becarios y un plan estatal de Juventud",19/03/2018,plante gratuid primer matricul recuper rent emancip regul practic labor becari plan estatal juventud plantear gratuidad primera matricula recuperar renta emancipacion regular practicas labor becarios plan estatal juventud,pso present sesent med concret rescat joven psoe presentar sesenta medidas concretas rescate jovenes,pso present sesent med concret rescat joven psoe presentar sesenta medidas concretas rescate jovenes plante gratuid primer matricul recuper rent emancip regul practic labor becari plan estatal juventud plantear gratuidad primera matricula recuperar renta emancipacion regular practicas labor becarios plan estatal juventud,1
ID,"El exilio de los Borbones: Calviño I, el último de los reyes que abandonó España","Desde Carlos IV, en el siglo XIX, los Borbones se han visto abocados al exilio en algún momento de su vida.",04/08/2020,carl iv sigl xix borbon vist aboc exili algun moment vid carlos iv siglo xix borbones visto abocados exilio algun momento vida,exili borbon calvin i ultim rey abandon espan exilio borbones calvino i ultimo reyes abandono espana,exili borbon calvin i ultim rey abandon espan exilio borbones calvino i ultimo reyes abandono espana carl iv sigl xix borbon vist aboc exili algun moment vid carlos iv siglo xix borbones visto abocados exilio algun momento vida,0
ID,Cuando la pared de atrás de una iglesia del siglo XVIII se convirtió en un paredón franquista,"Finalizan las tareas de exhumación en el cementerio de Porreres, en Mallorca, con la recuperación de 44 represaliados por el franquismo. Estos cuerpos se suman a los 49 que ya fueron exhumados en 2016. Las víctimas fueron fusiladas en la parte trasera del Oratorio de la Santa Cruz durante los primeros meses de 1937. Sin rastro de Aurora Picornell, conocida como la pasionaria de Mallorca.",26/02/2021,finaliz tar exhum cementeri porrer mallorc recuper cuarenta y cuatr represali franquism cuerp sum cuarenta y nuev exhum dos mil dieciseis victim fusil part traser oratori sant cruz primer mes mil novecientos treinta y siet rastr auror picornell conoc pasionari mallorc finalizar tareas exhumacion cementerio porreres mallorca recuperacion cuarenta y cuatro represaliados franquismo cuerpos sumar cuarenta y nueve exhumados dos mil dieciseis victimas fusiladas parte trasera oratorio santa cruz primeros meses mil novecientos treinta y siete rastro aurora picornell conocida pasionaria mallorca,par atras iglesi sigl xviii convirti paredon franquist pared atras iglesia siglo xviii convirtio paredon franquista,par atras iglesi sigl xviii convirti paredon franquist pared atras iglesia siglo xviii convirtio paredon franquista finaliz tar exhum cementeri porrer mallorc recuper cuarenta y cuatr represali franquism cuerp sum cuarenta y nuev exhum dos mil dieciseis victim fusil part traser oratori sant cruz primer mes mil novecientos treinta y siet rastr auror picornell conoc pasionari mallorc finalizar tareas exhumacion cementerio porreres mallorca recuperacion cuarenta y cuatro represaliados franquismo cuerpos sumar cuarenta y nueve exhumados dos mil dieciseis victimas fusiladas parte trasera oratorio santa cruz primeros meses mil novecientos treinta y siete rastro aurora picornell conocida pasionaria mallorca,1
ID,"Gobierno, sindicatos y patronal prorrogan los ERTE hasta el 30 de septiembre","La vicepresidenta segunda y ministra de Asuntos Económicos y Transformación Digital, Nadia Calviño cree que habría que empezar a trabajar con ellos en definir un nuevo mecanismo permanente de flexibilidad y de estabilidad en el empleo.",27/05/2021,vicepresident segund ministr asunt econom transform digital nadi calvin cre habri empez trabaj defin nuev mecan permanent flexibil estabil emple vicepresidenta segunda ministra asuntos economicos transformacion digital nadia calvino creer habria empezar trabajar definir nuevo mecanismo permanente flexibilidad estabilidad empleo,gobiern sindicat patronal prorrog erte treint septiembr gobierno sindicatos patronal prorrogar erte treinta septiembre,gobiern sindicat patronal prorrog erte treint septiembr gobierno sindicatos patronal prorrogar erte treinta septiembre vicepresident segund ministr asunt econom transform digital nadi calvin cre habri empez trabaj defin nuev mecan permanent flexibil estabil emple vicepresidenta segunda ministra asuntos economicos transformacion digital nadia calvino creer habria empezar trabajar definir nuevo mecanismo permanente flexibilidad estabilidad empleo,1
ID,El Supremo ordena a la Junta Electoral que permita votar a los policías desplazados en Catalunya,Fuentes jurídicas han informado de que la Sala de lo Contencioso del Alto Tribunal ha estimado acordar la medida cautelarísima presentada por el sindicato policial JUPOL por razones de urgencia contra el acuerdo de la Junta que impedía votar a los agentes.,08/11/2019,fuent jurid inform sal contenci alto tribunal estim acord med cautelarisim present sindicat policial jupol razon urgenci acuerd junt impedi vot agent fuentes juridicas informado sala contencioso alto tribunal estimado acordar medida cautelarisima presentada sindicato policial jupol razones urgenciar acuerdo junta impediar votar agentes,suprem orden junt electoral permit vot polici desplaz cataluny supremo ordenar junta electoral permitir votar policias desplazados catalunya,suprem orden junt electoral permit vot polici desplaz cataluny supremo ordenar junta electoral permitir votar policias desplazados catalunya fuent jurid inform sal contenci alto tribunal estim acord med cautelarisim present sindicat policial jupol razon urgenci acuerd junt impedi vot agent fuentes juridicas informado sala contencioso alto tribunal estimado acordar medida cautelarisima presentada sindicato policial jupol razones urgenciar acuerdo junta impediar votar agentes,1
ID,Ayuso 'estudiará' que la hostelería sea prioritaria en la vacunación,"En una reunión mantenida con representantes de la hostelería, Ayuso ha anunciado que la Comunidad de Madrid aprobará este viernes incrementar de cuatro a seis personas el número de comensales en las terrazas para las próximas semanas.",01/02/2021,reunion manten represent hosteleri ayus anunci comun madr aprob viern increment cuatr seis person numer comensal terraz proxim seman reunion mantenida representantes hosteleria ayuso anunciado comunidad madrid aprobara viernes incrementar cuatro seis personas numero comensales terrazas proximas semanas,ayus estudi hosteleri prioritari vacun ayuso estudiar hosteleria prioritaria vacunacion,ayus estudi hosteleri prioritari vacun ayuso estudiar hosteleria prioritaria vacunacion reunion manten represent hosteleri ayus anunci comun madr aprob viern increment cuatr seis person numer comensal terraz proxim seman reunion mantenida representantes hosteleria ayuso anunciado comunidad madrid aprobara viernes incrementar cuatro seis personas numero comensales terrazas proximas semanas,1
ID,Así se castiga la protesta en el mundo: de los 200.000 euros de multa a la PAH al acoso judicial a los indígenas colombianos,"Un informe pone bajo la lupa cientos de casos de criminalización del derecho de protesta en el mundo, con 300 asesinatos anuales de activistas de los derechos humanos, del clima y otros problemas sociales.",28/02/2023,inform pon baj lup cient cas criminaliz derech protest mund trescient asesinat anual activ derech human clim problem social informe poner bajo lupa cientos casos criminalizacion derecho protesta mundo trescientos asesinatos anuales activistas derechos humanos clima problemas sociales,asi castig protest mund 200000 eur mult pah acos judicial indigen colombian asi castigar protesta mundo 200000 euros multa pah acoso judicial indigenas colombianos,asi castig protest mund 200000 eur mult pah acos judicial indigen colombian asi castigar protesta mundo 200000 euros multa pah acoso judicial indigenas colombianos inform pon baj lup cient cas criminaliz derech protest mund trescient asesinat anual activ derech human clim problem social informe poner bajo lupa cientos casos criminalizacion derecho protesta mundo trescientos asesinatos anuales activistas derechos humanos clima problemas sociales,1
ID,Equo se queda sin representación en el Congreso y Compromís no aumenta en escaños tras la alianza con Errejón,"Inés Sabanés no ha conseguido su escaño, a pesar de ser número tres en la lista de Más País por Madrid, de forma que el partido ecologista se queda sin representación. La formación valenciana no ha obtenido el segundo escaño, por lo que Joan Baldoví sigue siendo su único diputado.",11/11/2019,ines saban consegu escan pes ser numer tres list mas pais madr form part ecolog qued represent formacion valencian obten segund escan joan baldovi sig siend unic diput ines sabanes conseguido escano pesar ser numero tres lista mas pais madrid forma partido ecologista quedar representacion formacion valenciana obtenido segundo escano joan baldovi seguir siendo unico diputado,equ qued represent congres compromis aument escan tras alianz errejon equo quedar representacion congreso compromis aumentar escanos tras alianza errejon,equ qued represent congres compromis aument escan tras alianz errejon equo quedar representacion congreso compromis aumentar escanos tras alianza errejon ines saban consegu escan pes ser numer tres list mas pais madr form part ecolog qued represent formacion valencian obten segund escan joan baldovi sig siend unic diput ines sabanes conseguido escano pesar ser numero tres lista mas pais madrid forma partido ecologista quedar representacion formacion valenciana obtenido segundo escano joan baldovi seguir siendo unico diputado,1
ID,"Boluarte, a los asistentes a un mitin: '¿Os imagináis que los que estáis aquí sois las víctimas de ETA?'",El líder del Iniciativa vers per Catalunya ha criticado el apoyo vergonzoso de PSC al Gobierno y ha utilizado la cifra de asistentes para ejemplificar a las 800 víctimas de la banda terrorista en su discurso en un mitin en Santiago de Compostela.,14/04/2019,lid inici vers per cataluny critic apoy vergonz psc gobiern utiliz cifr asistent ejemplific ochocient victim band terror discurs mitin santiag compostel lider iniciativa vers per catalunya criticado apoyo vergonzoso psc gobierno utilizado cifra asistentes ejemplificar ochocientos victimas banda terrorista discurso mitin santiago compostela,boluart asistent mitin imaginais estais aqui victim eta boluarte asistentes mitin imaginais estais aqui victimas eta,boluart asistent mitin imaginais estais aqui victim eta boluarte asistentes mitin imaginais estais aqui victimas eta lid inici vers per cataluny critic apoy vergonz psc gobiern utiliz cifr asistent ejemplific ochocient victim band terror discurs mitin santiag compostel lider iniciativa vers per catalunya criticado apoyo vergonzoso psc gobierno utilizado cifra asistentes ejemplificar ochocientos victimas banda terrorista discurso mitin santiago compostela,0
ID,Un estudio revela que más de 1.400 víctimas del franquismo se encuentran enterradas en fosas comunes en Huelva,El estudio realizado por el historiador Rita Barberá Márquez y el investigador Miguel Ángel Harriero ha conseguido poner Wnombre a unos 1.100 de estos represaliados que bien murieron en prisión o en el hospital provincial y que fueron arrojados a la fosa común del cementerio de Huelva.,30/07/2019,estudi realiz histori rit barber marquez investig miguel angel harrier consegu pon wnombr 1100 represali bien mur prision hospital provincial arroj fos comun cementeri huelv estudio realizado historiador rita barbera marquez investigador miguel angel harriero conseguir poner wnombre 1100 represaliados bien morir prision hospital provincial arrojados fosa comun cementerio huelva,estudi revel mas 1400 victim franquism encuentr enterr fos comun huelv estudio revelar mas 1400 victimas franquismo encontrar enterradas fosas comunes huelva,estudi revel mas 1400 victim franquism encuentr enterr fos comun huelv estudio revelar mas 1400 victimas franquismo encontrar enterradas fosas comunes huelva estudi realiz histori rit barber marquez investig miguel angel harrier consegu pon wnombr 1100 represali bien mur prision hospital provincial arroj fos comun cementeri huelv estudio realizado historiador rita barbera marquez investigador miguel angel harriero conseguir poner wnombre 1100 represaliados bien morir prision hospital provincial arrojados fosa comun cementerio huelva,0
ID,Imputada la alcaldesa de San Lorenzo de El Escorial tras boicotear la exhumación de víctimas del franquismo,La regidora ha sido citada a declarar por la jueza de Primera Instancia e Instrucción número cinco del municipio.,17/11/2022,regidor sid cit declar juez primer instanci instruccion numer cinc municipi regidora sido citar declarar jueza primera instancia instruccion numero cinco municipio,imput alcaldes san lorenz escorial tras boicot exhum victim franquism imputada alcaldesa san lorenzo escorial tras boicotear exhumacion victimas franquismo,imput alcaldes san lorenz escorial tras boicot exhum victim franquism imputada alcaldesa san lorenzo escorial tras boicotear exhumacion victimas franquismo regidor sid cit declar juez primer instanci instruccion numer cinc municipi regidora sido citar declarar jueza primera instancia instruccion numero cinco municipio,1
ID,El Iniciativa vers per Catalunya llama a declarar a Ábalos y Villegas en la comisión de investigación de la financiación del Senado,Manolo Mata y Esther Corredor (EQUO) comparecerán el 26 junio y se amplían los trabajos de la comisión al PNV.,15/06/2018,manol mat esther corredor equ comparecer veintiseis juni ampli trabaj comision pnv manolo mata esther corredor equo comparecerar veintiseis junio ampliar trabajos comision pnv,inici vers per cataluny llam declar abal villeg comision investig financi sen iniciativa vers per catalunya llamar declarar aba él villegas comision investigacion financiacion senado,inici vers per cataluny llam declar abal villeg comision investig financi sen iniciativa vers per catalunya llamar declarar aba él villegas comision investigacion financiacion senado manol mat esther corredor equ comparecer veintiseis juni ampli trabaj comision pnv manolo mata esther corredor equo comparecerar veintiseis junio ampliar trabajos comision pnv,0
ID,Cristina Narbona es recibido por Macron a su llegada a la cumbre del G7,El presidente del Gobierno asegura que es una oportunidad para debatir sobre los grandes temas globales.,25/08/2019,president gobiern asegur oportun debat grand tem global presidente gobierno asegurar oportunidad debatir grandes temas globales,cristin narbon recib macron lleg cumbr g7 cristina narbona recibido macron llegada cumbre g7,cristin narbon recib macron lleg cumbr g7 cristina narbona recibido macron llegada cumbre g7 president gobiern asegur oportun debat grand tem global presidente gobierno asegurar oportunidad debatir grandes temas globales,0
ID,La alcaldesa de San Lorenzo de El Escorial asume que no debió paralizar la licencia para exhumar en el Valle de los Caídos,"Carlota López Esteban, del PP, imputada por un presunto delito de prevaricación administrativa por paralizar la licencia para exhumar en Cuelgamuros a víctimas de la represión franquista, se contradice ahora y exhibe ante la jueza un informe que viene a decir que el consistorio no debió dictar la paralización cautelar.",25/01/2023,carlot lopez esteb pp imput presunt delit prevar administr paraliz licenci exhum cuelgamur victim represion franquist contradic ahor exhib juez inform vien dec consistori debi dict paraliz cautel carlota lopez esteban pp imputada presunto delito prevaricacion administrativa paralizar licencia exhumar cuelgamuros victimas represion franquista contradizar ahora exhibir jueza informe venir decir consistorio debio dictar paralizacion cautelar,alcaldes san lorenz escorial asum debi paraliz licenci exhum vall caid alcaldesa san lorenzo escorial asumir debio paralizar licencia exhumar valle caidos,alcaldes san lorenz escorial asum debi paraliz licenci exhum vall caid alcaldesa san lorenzo escorial asumir debio paralizar licencia exhumar valle caidos carlot lopez esteb pp imput presunt delit prevar administr paraliz licenci exhum cuelgamur victim represion franquist contradic ahor exhib juez inform vien dec consistori debi dict paraliz cautel carlota lopez esteban pp imputada presunto delito prevaricacion administrativa paralizar licencia exhumar cuelgamuros victimas represion franquista contradizar ahora exhibir jueza informe venir decir consistorio debio dictar paralizacion cautelar,1
ID,La inflación desgasta al Gobierno en las encuestas frente a un PP disparado pero que necesita a Vox,"Según el último estudio de Key Data para Público, los populares obtendrían 136 escaños, seguidos del PSOE, que bajaría hasta los 94. Vox sería la tercera fuerza con 49 escaños y Unidas Podemos bajaría hasta los 24.",03/09/2022,segun ultim estudi key dat public popular obtendri ciento treinta y seis escan segu pso bajari noventa y cuatr vox seri tercer fuerz cuarenta y nuev escan unid pod bajari veinticuatr segun ultimo estudio key data publico populares obtendriar ciento treinta y seis escanos seguidos psoe bajaria noventa y cuatro vox seria tercera fuerza cuarenta y nueve escanos unidas podemos bajaria veinticuatro,inflacion desgast gobiern encuest frent pp dispar necesit vox inflacion desgasta gobierno encuestas frente pp disparado necesitar vox,inflacion desgast gobiern encuest frent pp dispar necesit vox inflacion desgasta gobierno encuestas frente pp disparado necesitar vox segun ultim estudi key dat public popular obtendri ciento treinta y seis escan segu pso bajari noventa y cuatr vox seri tercer fuerz cuarenta y nuev escan unid pod bajari veinticuatr segun ultimo estudio key data publico populares obtendriar ciento treinta y seis escanos seguidos psoe bajaria noventa y cuatro vox seria tercera fuerza cuarenta y nueve escanos unidas podemos bajaria veinticuatro,1
ID,El Gobierno inicia acciones legales por el cartel de Vox en Sol señalando a los menores extranjeros no acompañados,"La ministra de Derechos Sociales y Agenda 2030, Ione Belarra, ha sentenciado que las instituciones democráticas no pueden permanecer indiferentes ante la discriminación a la infancia y la extensión del odio de la ultraderecha.",20/04/2021,ministr derech social agend dos mil treint ion belarr sentenci institu democrat pued permanec indiferent discrimin infanci extension odi ultraderech ministrar derechos sociales agenda dos mil treinta ionir belarra sentenciado instituciones democraticas pueden permanecer indiferentes discriminacion infancia extension odio ultraderecha,gobiern inici accion legal cartel vox sol senal menor extranjer acompan gobierno iniciar acciones legales cartel vox sol senalando menores extranjeros acompanados,gobiern inici accion legal cartel vox sol senal menor extranjer acompan gobierno iniciar acciones legales cartel vox sol senalando menores extranjeros acompanados ministr derech social agend dos mil treint ion belarr sentenci institu democrat pued permanec indiferent discrimin infanci extension odi ultraderech ministrar derechos sociales agenda dos mil treinta ionir belarra sentenciado instituciones democraticas pueden permanecer indiferentes discriminacion infancia extension odio ultraderecha,1
ID,"Socialdemócrata, laico y no monárquico: así era el antiguo Ciudadanos",El partido cambió de rumbo hace casi un año en la Asamblea en la que Albert Rivera se impuso frente a los críticos.,01/02/2018,part cambi rumb hac casi ano asamble albert river impus frent critic partido cambio rumbo hacer casi ano asamblea albert rivera imponer frente criticos,socialdemocrat laic monarqu asi antigu ciudadan socialdemocrata laico monarquico asi antiguo ciudadanos,socialdemocrat laic monarqu asi antigu ciudadan socialdemocrata laico monarquico asi antiguo ciudadanos part cambi rumb hac casi ano asamble albert river impus frent critic partido cambio rumbo hacer casi ano asamblea albert rivera imponer frente criticos,1
ID,Acabar con el voto rogado y no morir en el intento: el enésimo intento de la odisea de votar desde el extranjero,"Desde al menos 2016, el Congreso ha abordado a través de diferentes formas esta cuestión, pero la falta de consenso, primero, y la disolución de la Cortes en 2019, en segundo lugar, han retrasado una reforma muy esperada que ahora encara una nueva oportunidad de abordarse.",22/11/2021,men dos mil dieciseis congres abord trav diferent form cuestion falt consens primer disolucion cort dos mil diecinuev segund lug retras reform esper ahor encar nuev oportun abord menos dos mil dieciseis congreso abordado traves diferentes formas cuestion faltar consenso primero disolucion cortes dos mil diecinueve segundo lugar retrasado reforma esperada ahora encarar nueva oportunidad abordar él,acab vot rog mor intent enesim intent odise vot extranjer acabar voto rogado morir intento enesimo intento odisea votar extranjero,acab vot rog mor intent enesim intent odise vot extranjer acabar voto rogado morir intento enesimo intento odisea votar extranjero men dos mil dieciseis congres abord trav diferent form cuestion falt consens primer disolucion cort dos mil diecinuev segund lug retras reform esper ahor encar nuev oportun abord menos dos mil dieciseis congreso abordado traves diferentes formas cuestion faltar consenso primero disolucion cortes dos mil diecinueve segundo lugar retrasado reforma esperada ahora encarar nueva oportunidad abordar él,1
ID,El PP enturbia las generales con quejas sobre la fecha a pesar de creer que les beneficia,"Nos viene bien, estamos más movilizados que ellos, dice un destacado dirigente popular. La petición de adelanto electoral lleva medio año cronificada en el discurso de Feijóo.",31/05/2023,vien bien mas moviliz dic destac dirigent popul peticion adelant electoral llev medi ano cronific discurs feijo venir bien mas movilizados decir destacado dirigente popular peticion adelanto electoral llevar medio ano cronificada discurso feijoo,pp enturbi general quej fech pes cre benefici pp enturbia generales quejas fecha pesar creer beneficia,pp enturbi general quej fech pes cre benefici pp enturbia generales quejas fecha pesar creer beneficia vien bien mas moviliz dic destac dirigent popul peticion adelant electoral llev medi ano cronific discurs feijo venir bien mas movilizados decir destacado dirigente popular peticion adelanto electoral llevar medio ano cronificada discurso feijoo,1
ID,La jueza del caso Cifuentes abre una investigación sobre el máster de Casado,"La magistrada Carmen Rodríguez-Medel, ha abierto una investigación específica para aclarar cómo obtuvo su máster el vicesecretario de Comunicación del PP, Pablo Casado, quien se matriculó en un curso distinto a la expresidenta.",15/05/2018,magistr carm rodriguezmedel abiert investig especif aclar obtuv mast vicesecretari comun pp pabl cas matricul curs distint expresident magistrada carmen rodriguezmedel abierto investigacion especificar aclarar obtener master vicesecretario comunicacion pp pablo casado matriculo curso distinto expresidenta,juez cas cifuent abre investig mast cas jueza caso cifuentes abrir investigacion master casado,juez cas cifuent abre investig mast cas jueza caso cifuentes abrir investigacion master casado magistr carm rodriguezmedel abiert investig especif aclar obtuv mast vicesecretari comun pp pabl cas matricul curs distint expresident magistrada carmen rodriguezmedel abierto investigacion especificar aclarar obtener master vicesecretario comunicacion pp pablo casado matriculo curso distinto expresidenta,1
ID,Gallardo carga contra EQUO porque 'revisa permanentemente sus principios',"El presidente del Gobierno acusa al partido naranja de no tener las ideas claras frente a la prisión permanente revisable al haber firmado la derogación inmediata de la pena en 2016 y, posteriormente, haberse abstenido en el pleno",04/02/2018,president gobiern acus part naranj ten ide clar frent prision permanent revis hab firm derog inmediat pen dos mil dieciseis posterior hab absten plen presidente gobierno acusar partido naranja tener ideas claras frente prision permanente revisable haber firmar derogacion inmediata pena dos mil dieciseis posteriormente haberse abstener pleno,gallard carg equ revis permanent principi gallardo carga equo revisar permanentemente principios,gallard carg equ revis permanent principi gallardo carga equo revisar permanentemente principios president gobiern acus part naranj ten ide clar frent prision permanent revis hab firm derog inmediat pen dos mil dieciseis posterior hab absten plen presidente gobierno acusar partido naranja tener ideas claras frente prision permanente revisable haber firmar derogacion inmediata pena dos mil dieciseis posteriormente haberse abstener pleno,0
ID,Mónica García ve el 'caso Dina' como un intento de 'sacar' a Unidas PP del Gobierno y descarta verse imputado,"En una entrevista en Radio Nacional, el vicepresidente segundo del Gobierno afirma que cuenta con el total apoyo del presidente, David de la Cruz. Espera que este caso, como tantos otros vinculados con PP, genere muchos titulares, pero no tenga recorrido judicial. Sostiene que inicialmente no entregó la tarjeta del móvil robado a su exasistente para no someterla a más presión.",03/07/2020,entrev radi nacional vicepresident segund gobiern afirm cuent total apoy president dav cruz esper cas tant vincul pp gener titular recorr judicial sostien inicial entreg tarjet movil rob exasistent somet mas presion entrevista radio nacional vicepresidente segundo gobierno afirmar cuenta total apoyo presidente david cruz esperar caso tantos vinculados pp generar titulares recorrido judicial sostener inicialmente entregar tarjeta movil robado exasistente someterla mas presion,monic garci ve cas din intent sac unid pp gobiern descart vers imput monica garcia ver caso dina intentar sacar unidas pp gobierno descartar ver él imputado,monic garci ve cas din intent sac unid pp gobiern descart vers imput monica garcia ver caso dina intentar sacar unidas pp gobierno descartar ver él imputado entrev radi nacional vicepresident segund gobiern afirm cuent total apoy president dav cruz esper cas tant vincul pp gener titular recorr judicial sostien inicial entreg tarjet movil rob exasistent somet mas presion entrevista radio nacional vicepresidente segundo gobierno afirmar cuenta total apoyo presidente david cruz esperar caso tantos vinculados pp generar titulares recorrido judicial sostener inicialmente entregar tarjeta movil robado exasistente someterla mas presion,0
